,output
cap_baseload_region1,54.78174930747923
cap_peaking_region1,18.449999999999996
cap_transmission_region1_region2,67.31680055401662
cap_transmission_region1_region5,5.914948753462603
cap_transmission_region1_region6,0.0
gen_baseload_region1,474198.1764413368
gen_peaking_region1,85556.3820089804
cap_wind_region2,0.0
peak_unmet_region2,0.0
cap_transmission_region2_region3,5.803199445983386
gen_wind_region2,0.0
gen_unmet_region2,0.0
demand_region2,524001.5354838709
cap_baseload_region3,67.88499999999999
cap_peaking_region3,25.47548476454294
cap_transmission_region3_region4,88.33819944598338
gen_baseload_region3,576041.8210966401
gen_peaking_region3,51358.540970869486
peak_unmet_region4,0.0
cap_transmission_region4_region5,2.031800554016621
gen_unmet_region4,0.0
demand_region4,640143.593548387
cap_wind_region5,62.42382271468144
peak_unmet_region5,0.0
cap_transmission_region5_region6,40.91277700831025
gen_wind_region5,239808.1316419444
gen_unmet_region5,0.0
demand_region5,358959.95645161293
cap_baseload_region6,0.0
cap_peaking_region6,40.91277700831025
cap_wind_region6,0.0
gen_baseload_region6,0.0
gen_peaking_region6,96142.03332409973
gen_wind_region6,0.0
cap_baseload_total,122.66674930747922
cap_peaking_total,84.83826177285319
cap_wind_total,62.42382271468144
cap_transmission_total,210.31772576177286
peak_unmet_total,0.0
peak_unmet_systemwide,0.0
gen_baseload_total,1050239.9975379768
gen_peaking_total,233056.9563039496
gen_wind_total,239808.1316419444
gen_unmet_total,0.0
demand_total,1523105.085483871
cost_total,86421.41590703875
emissions_total,303270782.0291752
