,output
cap_baseload_region1,53.955302309782624
cap_peaking_region1,17.88791978887216
cap_transmission_region1_region2,66.65252675742036
cap_transmission_region1_region5,5.549290498014422
cap_transmission_region1_region6,0.0
gen_baseload_region1,466948.2643458404
gen_peaking_region1,84730.46205147254
cap_wind_region2,2.241847826086945
peak_unmet_region2,1.000326404241711
cap_transmission_region2_region3,5.820000416492682
gen_wind_region2,6682.625760431242
gen_unmet_region2,15.766784722803866
demand_region2,524001.5354838709
cap_baseload_region3,67.88499999999999
cap_peaking_region3,25.380000832985367
cap_transmission_region3_region4,88.16486943535389
gen_baseload_region3,576072.3501056267
gen_peaking_region3,51870.297787813804
peak_unmet_region4,0.19013098113879323
cap_transmission_region4_region5,2.0149995835073184
gen_unmet_region4,2.238638971472888
demand_region4,640143.593548387
cap_wind_region5,62.023799607317116
peak_unmet_region5,0.0
cap_transmission_region5_region6,41.305876848923624
gen_wind_region5,238097.3495888804
gen_unmet_region5,0.0
demand_region5,358959.95645161293
cap_baseload_region6,0.0
cap_peaking_region6,41.305876848923624
cap_wind_region6,0.0
gen_baseload_region6,0.0
gen_peaking_region6,98685.73042011145
gen_wind_region6,0.0
cap_baseload_total,121.84030230978261
cap_peaking_total,84.57379747078116
cap_wind_total,64.26564743340406
cap_transmission_total,209.5075635397123
peak_unmet_total,1.1904573853805043
peak_unmet_systemwide,1.000326404241711
gen_baseload_total,1043020.6144514671
gen_peaking_total,235286.49025939777
gen_wind_total,244779.97534931166
gen_unmet_total,18.005423694276754
demand_total,1523105.085483871
cost_total,86382.2413605428
emissions_total,302718718.9940525
