,output
cap_baseload_region1,54.0
cap_peaking_region1,18.210000000000008
cap_transmission_region1_region2,66.20097819681791
cap_transmission_region1_region5,6.009021803182092
cap_transmission_region1_region6,0.0
gen_baseload_region1,469397.46825232386
gen_peaking_region1,85923.30405079173
cap_wind_region2,0.0
peak_unmet_region2,0.0
cap_transmission_region2_region3,6.9190218031820905
gen_wind_region2,0.0
gen_unmet_region2,0.0
demand_region2,524001.5354838709
cap_baseload_region3,69.0
cap_peaking_region3,25.476894519740718
cap_transmission_region3_region4,88.33902180318209
gen_baseload_region3,583016.7770610375
gen_peaking_region3,49144.74598912691
peak_unmet_region4,0.0
cap_transmission_region4_region5,2.030978196817914
gen_unmet_region4,0.0
demand_region4,640143.593548387
cap_wind_region5,62.404242781378905
peak_unmet_region5,0.0
cap_transmission_region5_region6,40.82004714201531
gen_wind_region5,239927.22161024195
gen_unmet_region5,0.0
demand_region5,358959.95645161293
cap_baseload_region6,0.0
cap_peaking_region6,40.82004714201531
cap_wind_region6,0.0
gen_baseload_region6,0.0
gen_peaking_region6,95695.56852034897
gen_wind_region6,0.0
cap_baseload_total,123.0
cap_peaking_total,84.50694166175603
cap_wind_total,62.404242781378905
cap_transmission_total,210.31906894519742
peak_unmet_total,0.0
peak_unmet_systemwide,0.0
gen_baseload_total,1052414.2453133613
gen_peaking_total,230763.6185602676
gen_wind_total,239927.22161024195
gen_unmet_total,0.0
demand_total,1523105.085483871
cost_total,86422.00341773086
emissions_total,302788296.48677933
