,output
cap_baseload_region1,54.0
cap_peaking_region1,16.90538684555223
cap_transmission_region1_region2,65.53873936742586
cap_transmission_region1_region5,5.7254793825741155
cap_transmission_region1_region6,0.0
gen_baseload_region1,468459.3862642275
gen_peaking_region1,79869.65813085937
cap_wind_region2,2.241847826086945
peak_unmet_region2,1.0009096119110406
cap_transmission_region2_region3,6.933787806487194
gen_wind_region2,6682.625760431242
gen_unmet_region2,15.773651522781392
demand_region2,524001.5354838709
cap_baseload_region3,69.0
cap_peaking_region3,25.377575612974347
cap_transmission_region3_region4,88.16374055318207
gen_baseload_region3,582099.7732094441
gen_peaking_region3,49733.62622384599
peak_unmet_region4,0.1900472533050892
cap_transmission_region4_region5,2.016212193512849
gen_unmet_region4,2.2376531437534695
demand_region4,640143.593548387
cap_wind_region5,62.05267127411545
peak_unmet_region5,0.0
cap_transmission_region5_region6,41.12770736802157
gen_wind_region5,238493.30445967652
gen_unmet_region5,0.0
demand_region5,358959.95645161293
cap_baseload_region6,0.0
cap_peaking_region6,41.12770736802157
cap_wind_region6,0.0
gen_baseload_region6,0.0
gen_peaking_region6,97748.70013071956
gen_wind_region6,0.0
cap_baseload_total,123.0
cap_peaking_total,83.41066982654814
cap_wind_total,64.2945191002024
cap_transmission_total,209.50566667120364
peak_unmet_total,1.1909568652161298
peak_unmet_systemwide,1.0009096119110406
gen_baseload_total,1050559.1594736716
gen_peaking_total,227351.98448542494
gen_wind_total,245175.93022010778
gen_unmet_total,18.011304666534862
demand_total,1523105.085483871
cost_total,86385.56667121642
emissions_total,301052625.6889043
